station,timestamp,horizon_hours,actual_co,predicted_co_xgb,predicted_co_persist
Punjabi Bagh,2025-12-06 12:00:00,72,1.4325,1.7007902,1.4775
Punjabi Bagh,2025-12-06 13:00:00,72,1.5475,1.7791623,1.6125
Punjabi Bagh,2025-12-06 14:00:00,72,1.485,1.7520874,1.67
Punjabi Bagh,2025-12-06 15:00:00,72,1.4375,1.8277416,1.66
Punjabi Bagh,2025-12-06 16:00:00,72,1.4449999999999998,2.0471807,1.79
Punjabi Bagh,2025-12-06 17:00:00,72,1.615,2.2793205,1.815
Punjabi Bagh,2025-12-06 18:00:00,72,1.87,3.2695718,1.89
Punjabi Bagh,2025-12-06 19:00:00,72,2.1675,3.6605885,2.1175
Punjabi Bagh,2025-12-06 20:00:00,72,2.4875,4.093756,2.1475
Punjabi Bagh,2025-12-06 21:00:00,72,2.4775,4.365865,2.2725
Punjabi Bagh,2025-12-06 22:00:00,72,2.42,4.4826975,2.47
Punjabi Bagh,2025-12-06 23:00:00,72,2.1925,4.3449583,2.53
Punjabi Bagh,2025-12-07 00:00:00,72,1.05,4.15845,2.1575
Punjabi Bagh,2025-12-07 01:00:00,72,0.855,4.0410056,1.0066666666666666
Punjabi Bagh,2025-12-07 02:00:00,72,0.9466666666666668,4.2216682,0.98
Punjabi Bagh,2025-12-07 03:00:00,72,0.9325,3.9308949,0.9275
Punjabi Bagh,2025-12-07 04:00:00,72,0.9175,3.3334029,0.87
Punjabi Bagh,2025-12-07 05:00:00,72,0.935,2.8343463,0.8674999999999999
Punjabi Bagh,2025-12-07 06:00:00,72,0.9175,2.3495467,0.8775
Punjabi Bagh,2025-12-07 07:00:00,72,1.0875,2.1925163,0.8875
Punjabi Bagh,2025-12-07 08:00:00,72,1.1725,2.274246,1.005
Punjabi Bagh,2025-12-07 09:00:00,72,1.1825,2.1572142,1.085
Punjabi Bagh,2025-12-07 10:00:00,72,1.275,1.5947084,1.11
Punjabi Bagh,2025-12-07 11:00:00,72,1.1333333333333333,1.5058857,1.1275
Punjabi Bagh,2025-12-07 12:00:00,72,0.91,1.3801652,1.1549999999999998
Punjabi Bagh,2025-12-07 13:00:00,72,0.84,1.3819904,1.1675
Punjabi Bagh,2025-12-07 14:00:00,72,0.9075,1.3604666,1.1825
Punjabi Bagh,2025-12-07 15:00:00,72,0.8375,1.4663502,1.1525
Punjabi Bagh,2025-12-07 16:00:00,72,0.8674999999999999,1.6258898,1.15
Punjabi Bagh,2025-12-07 17:00:00,72,0.9775,2.186001,1.185
Punjabi Bagh,2025-12-07 18:00:00,72,1.3050000000000002,3.155266,1.3775
Punjabi Bagh,2025-12-07 19:00:00,72,1.565,4.329802,1.6675
Punjabi Bagh,2025-12-07 20:00:00,72,2.21,4.313695,1.82
Punjabi Bagh,2025-12-07 21:00:00,72,3.22,4.5998406,1.7975
Punjabi Bagh,2025-12-07 22:00:00,72,3.6475,4.696009,1.835
Punjabi Bagh,2025-12-07 23:00:00,72,4.0775,4.421657,1.775
Punjabi Bagh,2025-12-08 00:00:00,72,1.8233333333333333,3.4699996,1.735
Punjabi Bagh,2025-12-08 01:00:00,72,1.153333333333333,3.0147042,1.14
Punjabi Bagh,2025-12-08 02:00:00,72,0.9666666666666668,2.706527,0.975
Punjabi Bagh,2025-12-08 03:00:00,72,0.8825000000000001,2.4730546,1.0325
Punjabi Bagh,2025-12-08 04:00:00,72,0.74,2.108681,0.91
Punjabi Bagh,2025-12-08 05:00:00,72,0.6375,1.6361699,0.8725
Punjabi Bagh,2025-12-08 06:00:00,72,0.63,1.5504231,0.8625
Punjabi Bagh,2025-12-08 07:00:00,72,0.9475,1.5130551,0.9
Punjabi Bagh,2025-12-08 08:00:00,72,1.145,2.142645,1.0125
Punjabi Bagh,2025-12-08 09:00:00,72,0.9275,1.9364008,1.1625
Punjabi Bagh,2025-12-08 10:00:00,72,0.9475,1.510309,1.1275
Punjabi Bagh,2025-12-08 11:00:00,72,0.86,1.3180348,1.06
Punjabi Bagh,2025-12-08 12:00:00,72,1.0075,1.2096856,1.0375
Punjabi Bagh,2025-12-08 13:00:00,72,0.98,1.1388619,0.8275
Punjabi Bagh,2025-12-08 14:00:00,72,1.0075,1.1699613,0.725
Punjabi Bagh,2025-12-08 15:00:00,72,0.9025,1.1280471,0.675
Punjabi Bagh,2025-12-08 16:00:00,72,0.9,1.1875367,0.64
Punjabi Bagh,2025-12-08 17:00:00,72,1.2125,1.6543618,0.64
Punjabi Bagh,2025-12-08 18:00:00,72,1.7025,2.36742,0.825
Punjabi Bagh,2025-12-08 19:00:00,72,2.7175,3.0999541,1.01
Punjabi Bagh,2025-12-08 20:00:00,72,3.7425,3.483358,1.2575
Punjabi Bagh,2025-12-08 21:00:00,72,5.3975,4.199604,1.6
Punjabi Bagh,2025-12-08 22:00:00,72,6.08,4.2947583,1.5675
Punjabi Bagh,2025-12-08 23:00:00,72,6.52,4.0135317,1.36
Punjabi Bagh,2025-12-09 00:00:00,72,2.6533333333333333,3.7808053,1.3
Punjabi Bagh,2025-12-09 01:00:00,72,2.795,3.5355968,1.0633333333333337
Punjabi Bagh,2025-12-09 02:00:00,72,2.6833333333333336,3.1786034,0.94
Punjabi Bagh,2025-12-09 03:00:00,72,1.47,3.087497,0.8966666666666666
Punjabi Bagh,2025-12-09 04:00:00,72,0.965,2.6095557,0.9675
Punjabi Bagh,2025-12-09 05:00:00,72,0.8766666666666666,2.3081007,0.955
Punjabi Bagh,2025-12-09 06:00:00,72,0.93,2.2902672,0.94
Punjabi Bagh,2025-12-09 07:00:00,72,1.07,2.1069667,0.9225
Punjabi Bagh,2025-12-09 08:00:00,72,1.1625,1.77934,0.9725
Punjabi Bagh,2025-12-09 09:00:00,72,1.2325,1.987565,1.1125
Punjabi Bagh,2025-12-09 10:00:00,72,1.44,1.8022637,1.165
Punjabi Bagh,2025-12-09 11:00:00,72,1.195,1.3402001,1.1733333333333331
Punjabi Bagh,2025-12-09 12:00:00,72,1.0025,1.1055824,0.9533333333333333
Punjabi Bagh,2025-12-09 13:00:00,72,0.9725,1.2326034,1.4325
Punjabi Bagh,2025-12-09 14:00:00,72,0.9325,1.4397582,1.5475
Punjabi Bagh,2025-12-09 15:00:00,72,0.925,1.1767659,1.485
Punjabi Bagh,2025-12-09 16:00:00,72,0.975,1.5271951,1.4375
Punjabi Bagh,2025-12-09 17:00:00,72,1.445,1.7251588,1.4449999999999998
Punjabi Bagh,2025-12-09 18:00:00,72,1.98,2.6383805,1.615
Punjabi Bagh,2025-12-09 19:00:00,72,2.6725,3.4973333,1.87
Punjabi Bagh,2025-12-09 20:00:00,72,3.425,4.040627,2.1675
Punjabi Bagh,2025-12-09 21:00:00,72,4.779999999999999,4.341453,2.4875
Punjabi Bagh,2025-12-09 22:00:00,72,5.54,4.738214,2.4775
Punjabi Bagh,2025-12-09 23:00:00,72,6.325,4.4829936,2.42
Punjabi Bagh,2025-12-10 00:00:00,72,2.47,3.506269,2.1925
Punjabi Bagh,2025-12-10 01:00:00,72,2.05,3.5713937,1.05
Punjabi Bagh,2025-12-10 02:00:00,72,1.4566666666666668,2.9676049,0.855
Punjabi Bagh,2025-12-10 03:00:00,72,0.815,2.3513322,0.9466666666666668
Punjabi Bagh,2025-12-10 04:00:00,72,0.605,2.1676128,0.9325
Punjabi Bagh,2025-12-10 05:00:00,72,0.7575000000000001,2.0989058,0.9175
Punjabi Bagh,2025-12-10 06:00:00,72,0.9925,2.046108,0.935
Punjabi Bagh,2025-12-10 07:00:00,72,1.0875,1.709547,0.9175
Punjabi Bagh,2025-12-10 08:00:00,72,1.2175,1.905835,1.0875
Punjabi Bagh,2025-12-10 09:00:00,72,1.095,1.4558398,1.1725
Punjabi Bagh,2025-12-10 10:00:00,72,1.1233333333333333,1.3949136,1.1825
Punjabi Bagh,2025-12-10 11:00:00,72,1.2575,1.0038362,1.275
Punjabi Bagh,2025-12-10 12:00:00,72,1.1425,1.1224037,1.1333333333333333
Punjabi Bagh,2025-12-10 13:00:00,72,0.8325,1.132765,0.91
Punjabi Bagh,2025-12-10 14:00:00,72,0.9025,1.1774702,0.84
Punjabi Bagh,2025-12-10 15:00:00,72,1.0125,1.1088307,0.9075
Punjabi Bagh,2025-12-10 16:00:00,72,1.63,1.0853636,0.8375
Punjabi Bagh,2025-12-10 17:00:00,72,1.665,1.3777596,0.8674999999999999
Punjabi Bagh,2025-12-10 18:00:00,72,1.47,2.120623,0.9775
Punjabi Bagh,2025-12-10 19:00:00,72,1.6725,2.695317,1.3050000000000002
Punjabi Bagh,2025-12-10 20:00:00,72,2.225,3.1221204,1.565
Punjabi Bagh,2025-12-10 21:00:00,72,2.7675,3.2107232,2.21
Punjabi Bagh,2025-12-10 22:00:00,72,2.795,3.4622033,3.22
Punjabi Bagh,2025-12-10 23:00:00,72,2.3875,3.046067,3.6475
Punjabi Bagh,2025-12-11 00:00:00,72,1.6833333333333331,1.7823402,4.0775
Punjabi Bagh,2025-12-11 01:00:00,72,1.6549999999999998,0.9285405,1.8233333333333333
Punjabi Bagh,2025-12-11 02:00:00,72,1.6033333333333335,0.9896232,1.153333333333333
Punjabi Bagh,2025-12-11 03:00:00,72,1.3875,1.1600963,0.9666666666666668
Punjabi Bagh,2025-12-11 04:00:00,72,1.065,1.2885878,0.8825000000000001
Punjabi Bagh,2025-12-11 05:00:00,72,0.745,0.8548922,0.74
Punjabi Bagh,2025-12-11 06:00:00,72,0.62,0.9461011,0.6375
Punjabi Bagh,2025-12-11 07:00:00,72,0.48,1.0367194,0.63
Punjabi Bagh,2025-12-11 08:00:00,72,0.69,1.0685023,0.9475
Punjabi Bagh,2025-12-11 09:00:00,72,0.7766666666666667,0.8973261,1.145
Punjabi Bagh,2025-12-11 10:00:00,72,0.88,0.7563663,0.9275
Punjabi Bagh,2025-12-11 11:00:00,72,0.9775,0.76371634,0.9475
Punjabi Bagh,2025-12-11 12:00:00,72,1.045,0.46956626,0.86
Punjabi Bagh,2025-12-11 13:00:00,72,1.0475,0.72232085,1.0075
Punjabi Bagh,2025-12-11 14:00:00,72,0.9575,0.8321228,0.98
Punjabi Bagh,2025-12-11 15:00:00,72,0.885,0.9306491,1.0075
Punjabi Bagh,2025-12-11 16:00:00,72,1.09,0.84367776,0.9025
Punjabi Bagh,2025-12-11 17:00:00,72,1.605,1.1699,0.9
Punjabi Bagh,2025-12-11 18:00:00,72,1.82,1.9812744,1.2125
Punjabi Bagh,2025-12-11 19:00:00,72,2.3,3.171135,1.7025
Punjabi Bagh,2025-12-11 20:00:00,72,2.5475,3.3100698,2.7175
Punjabi Bagh,2025-12-11 21:00:00,72,2.2625,3.9057384,3.7425
Punjabi Bagh,2025-12-11 22:00:00,72,2.5325,3.5734367,5.3975
Punjabi Bagh,2025-12-11 23:00:00,72,2.7225,3.2718718,6.08
Punjabi Bagh,2025-12-12 00:00:00,72,1.653333333333333,2.391708,6.52
Punjabi Bagh,2025-12-12 01:00:00,72,1.7375,1.5286775,2.6533333333333333
Punjabi Bagh,2025-12-12 02:00:00,72,1.86,1.3726728,2.795
Punjabi Bagh,2025-12-12 03:00:00,72,1.025,1.449252,2.6833333333333336
Punjabi Bagh,2025-12-12 04:00:00,72,0.57,1.3212905,1.47
Punjabi Bagh,2025-12-12 05:00:00,72,1.0825,1.0020126,0.965
Punjabi Bagh,2025-12-12 06:00:00,72,0.86,1.260991,0.8766666666666666
Punjabi Bagh,2025-12-12 07:00:00,72,1.1666666666666667,1.0816666,0.93
Punjabi Bagh,2025-12-12 08:00:00,72,1.215,1.1112064,1.07
Punjabi Bagh,2025-12-12 09:00:00,72,1.4175,1.1981,1.1625
Punjabi Bagh,2025-12-12 10:00:00,72,1.435,1.0090351,1.2325
Punjabi Bagh,2025-12-12 11:00:00,72,1.1325,0.6813639,1.44
Punjabi Bagh,2025-12-12 12:00:00,72,1.0,0.6289859,1.195
Punjabi Bagh,2025-12-12 13:00:00,72,0.9625,0.5428767,1.0025
Punjabi Bagh,2025-12-12 14:00:00,72,0.8925,0.57447034,0.9725
Punjabi Bagh,2025-12-12 15:00:00,72,0.83,0.5163416,0.9325
Punjabi Bagh,2025-12-12 16:00:00,72,0.8175,0.6337641,0.925
Punjabi Bagh,2025-12-12 17:00:00,72,0.895,1.044965,0.975
Punjabi Bagh,2025-12-12 18:00:00,72,1.2075,1.5146654,1.445
Punjabi Bagh,2025-12-12 19:00:00,72,1.86,2.2713568,1.98
Punjabi Bagh,2025-12-12 20:00:00,72,2.15,2.4503326,2.6725
Punjabi Bagh,2025-12-12 21:00:00,72,2.05,2.549864,3.425
Punjabi Bagh,2025-12-12 22:00:00,72,1.8,3.2171323,4.779999999999999
Punjabi Bagh,2025-12-12 23:00:00,72,1.295,2.499655,5.54
Punjabi Bagh,2025-12-13 00:00:00,72,0.94,3.3037846,6.325
Punjabi Bagh,2025-12-13 01:00:00,72,0.785,2.5484674,2.47
Punjabi Bagh,2025-12-13 02:00:00,72,0.9233333333333332,2.4405105,2.05
Punjabi Bagh,2025-12-13 03:00:00,72,0.96,2.2345953,1.4566666666666668
Punjabi Bagh,2025-12-13 04:00:00,72,0.94,2.107418,0.815
Punjabi Bagh,2025-12-13 05:00:00,72,0.945,2.0373383,0.605
Punjabi Bagh,2025-12-13 06:00:00,72,0.87,2.2768688,0.7575000000000001
Punjabi Bagh,2025-12-13 07:00:00,72,0.74,1.8126942,0.9925
Punjabi Bagh,2025-12-13 08:00:00,72,0.8574999999999999,1.8668303,1.0875
Punjabi Bagh,2025-12-13 09:00:00,72,0.89,1.7417195,1.2175
Punjabi Bagh,2025-12-13 10:00:00,72,0.9525,1.166005,1.095
Punjabi Bagh,2025-12-13 11:00:00,72,0.825,1.1924161,1.1233333333333333
Punjabi Bagh,2025-12-13 12:00:00,72,0.735,0.9893927,1.2575
Punjabi Bagh,2025-12-13 13:00:00,72,0.6375,0.89911294,1.1425
Punjabi Bagh,2025-12-13 14:00:00,72,0.7,0.80645007,0.8325
Punjabi Bagh,2025-12-13 15:00:00,72,0.72,0.80310714,0.9025
Punjabi Bagh,2025-12-13 16:00:00,72,0.755,1.03594,1.0125
Punjabi Bagh,2025-12-13 17:00:00,72,0.9375,1.8829939,1.63
Punjabi Bagh,2025-12-13 18:00:00,72,1.0675,2.789398,1.665
Punjabi Bagh,2025-12-13 19:00:00,72,1.405,2.9318354,1.47
Punjabi Bagh,2025-12-13 20:00:00,72,1.7275,3.2421875,1.6725
Punjabi Bagh,2025-12-13 21:00:00,72,1.7725,3.703254,2.225
Punjabi Bagh,2025-12-13 22:00:00,72,1.3633333333333333,3.7600765,2.7675
Punjabi Bagh,2025-12-13 23:00:00,72,1.0075,3.8212209,2.795
Punjabi Bagh,2025-12-14 00:00:00,72,0.98,3.1096704,2.3875
Punjabi Bagh,2025-12-14 01:00:00,72,0.9125,2.8293967,1.6833333333333331
Punjabi Bagh,2025-12-14 02:00:00,72,0.845,2.608228,1.6549999999999998
Punjabi Bagh,2025-12-14 03:00:00,72,0.865,2.406134,1.6033333333333335
Punjabi Bagh,2025-12-14 04:00:00,72,0.8825000000000001,2.179009,1.3875
Punjabi Bagh,2025-12-14 05:00:00,72,0.87,1.8461564,1.065
Punjabi Bagh,2025-12-14 06:00:00,72,0.87,1.8067188,0.745
Punjabi Bagh,2025-12-14 07:00:00,72,0.9375,1.7836751,0.62
Punjabi Bagh,2025-12-14 08:00:00,72,1.04,1.7411048,0.48
Punjabi Bagh,2025-12-14 09:00:00,72,1.03,1.7042679,0.69
Punjabi Bagh,2025-12-14 10:00:00,72,1.1375,1.2956122,0.7766666666666667
Punjabi Bagh,2025-12-14 11:00:00,72,1.16,1.2638662,0.88
Punjabi Bagh,2025-12-14 12:00:00,72,1.0575,1.2987851,0.9775
Punjabi Bagh,2025-12-14 13:00:00,72,0.885,1.0233113,1.045
Punjabi Bagh,2025-12-14 14:00:00,72,0.93,1.0756986,1.0475
Punjabi Bagh,2025-12-14 15:00:00,72,1.0333333333333334,1.1609037,0.9575
Punjabi Bagh,2025-12-14 16:00:00,72,0.745,1.3867708,0.885
Punjabi Bagh,2025-12-14 17:00:00,72,0.7275,2.1034174,1.09
Punjabi Bagh,2025-12-14 18:00:00,72,0.935,2.5275605,1.605
Punjabi Bagh,2025-12-14 19:00:00,72,1.3025,3.2932627,1.82
Punjabi Bagh,2025-12-14 20:00:00,72,2.2275,3.7825317,2.3
Punjabi Bagh,2025-12-14 21:00:00,72,3.225,3.978105,2.5475
Punjabi Bagh,2025-12-14 22:00:00,72,3.0700000000000003,4.336558,2.2625
Punjabi Bagh,2025-12-14 23:00:00,72,1.8066666666666664,4.1604576,2.5325
Punjabi Bagh,2025-12-15 00:00:00,72,1.2033333333333334,4.0517745,2.7225
Punjabi Bagh,2025-12-15 01:00:00,72,0.9775,3.70361,1.653333333333333
Punjabi Bagh,2025-12-15 02:00:00,72,0.8525,3.435806,1.7375
Punjabi Bagh,2025-12-15 03:00:00,72,0.67,3.268055,1.86
Punjabi Bagh,2025-12-15 04:00:00,72,0.69,2.4300807,1.025
Punjabi Bagh,2025-12-15 05:00:00,72,0.545,2.4219484,0.57
Punjabi Bagh,2025-12-15 06:00:00,72,0.4549999999999999,2.3984895,1.0825
Punjabi Bagh,2025-12-15 07:00:00,72,0.4225,2.3568447,0.86
Punjabi Bagh,2025-12-15 08:00:00,72,0.5575000000000001,2.660264,1.1666666666666667
Punjabi Bagh,2025-12-15 09:00:00,72,0.5725,2.6493495,1.215
Punjabi Bagh,2025-12-15 10:00:00,72,0.565,2.2288477,1.4175
Punjabi Bagh,2025-12-15 11:00:00,72,0.5525,1.6360345,1.435
Punjabi Bagh,2025-12-15 12:00:00,72,0.51,1.1587517,1.1325
Punjabi Bagh,2025-12-15 13:00:00,72,0.44,1.1789031,1.0
Punjabi Bagh,2025-12-15 14:00:00,72,0.475,1.1111658,0.9625
Punjabi Bagh,2025-12-15 15:00:00,72,0.4125,1.1855626,0.8925
Punjabi Bagh,2025-12-15 16:00:00,72,0.43,1.3119189,0.83
Punjabi Bagh,2025-12-15 17:00:00,72,0.59,2.1946774,0.8175
Punjabi Bagh,2025-12-15 18:00:00,72,0.775,3.0261803,0.895
Punjabi Bagh,2025-12-15 19:00:00,72,1.0625,3.5712328,1.2075
Punjabi Bagh,2025-12-15 20:00:00,72,1.2075,4.1471004,1.86
Punjabi Bagh,2025-12-15 21:00:00,72,1.38,4.9430323,2.15
Punjabi Bagh,2025-12-15 22:00:00,72,1.3525,4.879248,2.05
Punjabi Bagh,2025-12-15 23:00:00,72,1.525,4.7444477,1.8
Punjabi Bagh,2025-12-16 00:00:00,72,1.346666666666667,3.6904783,1.295
Punjabi Bagh,2025-12-16 01:00:00,72,1.01,3.2871046,0.94
Punjabi Bagh,2025-12-16 02:00:00,72,0.825,2.9373825,0.785
Punjabi Bagh,2025-12-16 03:00:00,72,0.7175,2.6723523,0.9233333333333332
Punjabi Bagh,2025-12-16 04:00:00,72,0.7375,2.38844,0.96
Punjabi Bagh,2025-12-16 05:00:00,72,0.675,2.2665145,0.94
Punjabi Bagh,2025-12-16 06:00:00,72,0.63,2.2901154,0.945
Punjabi Bagh,2025-12-16 07:00:00,72,0.6325,2.2343266,0.87
Punjabi Bagh,2025-12-16 08:00:00,72,0.7075,3.2190082,0.74
Punjabi Bagh,2025-12-16 09:00:00,72,0.7175,2.732237,0.8574999999999999
Punjabi Bagh,2025-12-16 10:00:00,72,0.9075,2.2834213,0.89
Punjabi Bagh,2025-12-16 11:00:00,72,0.855,1.576032,0.9525
Punjabi Bagh,2025-12-16 12:00:00,72,0.8566666666666666,1.31017,0.825
Punjabi Bagh,2025-12-16 13:00:00,72,1.3175,1.2315582,0.735
Punjabi Bagh,2025-12-16 14:00:00,72,1.2225,1.1643707,0.6375
Punjabi Bagh,2025-12-16 15:00:00,72,0.9475,1.2032357,0.7
Punjabi Bagh,2025-12-16 16:00:00,72,0.815,1.2621708,0.72
Punjabi Bagh,2025-12-16 17:00:00,72,0.875,1.5770845,0.755
Punjabi Bagh,2025-12-16 18:00:00,72,1.215,2.4986727,0.9375
Punjabi Bagh,2025-12-16 19:00:00,72,1.6725,3.4263036,1.0675
Punjabi Bagh,2025-12-16 20:00:00,72,2.3425,3.7665045,1.405
Punjabi Bagh,2025-12-16 21:00:00,72,3.075,4.080836,1.7275
Punjabi Bagh,2025-12-16 22:00:00,72,3.43,4.2404656,1.7725
Punjabi Bagh,2025-12-16 23:00:00,72,3.4775,3.248151,1.3633333333333333
Punjabi Bagh,2025-12-17 00:00:00,72,2.6333333333333333,2.8024418,1.0075
Punjabi Bagh,2025-12-17 01:00:00,72,3.5525,2.5146596,0.98
Punjabi Bagh,2025-12-17 02:00:00,72,3.69,2.4942982,0.9125
Punjabi Bagh,2025-12-17 03:00:00,72,2.91,2.5151458,0.845
Punjabi Bagh,2025-12-17 04:00:00,72,1.406666666666667,2.3573682,0.865
Punjabi Bagh,2025-12-17 05:00:00,72,1.245,2.3272817,0.8825000000000001
Punjabi Bagh,2025-12-17 06:00:00,72,1.25,2.2065945,0.87
Punjabi Bagh,2025-12-17 07:00:00,72,1.36,2.2415824,0.87
Punjabi Bagh,2025-12-17 08:00:00,72,1.3575,2.344945,0.9375
Punjabi Bagh,2025-12-17 09:00:00,72,1.3025,1.8490113,1.04
Punjabi Bagh,2025-12-17 10:00:00,72,1.0025,1.4165112,1.03
Punjabi Bagh,2025-12-17 11:00:00,72,0.745,1.1984168,1.1375
Punjabi Bagh,2025-12-17 12:00:00,72,0.98,1.0892277,1.16
Punjabi Bagh,2025-12-17 13:00:00,72,1.2375,1.0238433,1.0575
Punjabi Bagh,2025-12-17 14:00:00,72,1.2525,1.0032927,0.885
Punjabi Bagh,2025-12-17 15:00:00,72,1.1949999999999998,1.1178255,0.93
Punjabi Bagh,2025-12-17 16:00:00,72,1.1825,1.498443,1.0333333333333334
Punjabi Bagh,2025-12-17 17:00:00,72,1.17,1.8487725,0.745
Punjabi Bagh,2025-12-17 18:00:00,72,1.265,2.080759,0.7275
Punjabi Bagh,2025-12-17 19:00:00,72,1.2625,3.290347,0.935
Punjabi Bagh,2025-12-17 20:00:00,72,1.54,3.8662467,1.3025
Punjabi Bagh,2025-12-17 21:00:00,72,1.7125,4.748712,2.2275
Punjabi Bagh,2025-12-17 22:00:00,72,1.7575,4.7665253,3.225
Punjabi Bagh,2025-12-17 23:00:00,72,1.2325,4.087243,3.0700000000000003
Punjabi Bagh,2025-12-18 00:00:00,72,1.15,2.9216533,1.8066666666666664
Punjabi Bagh,2025-12-18 01:00:00,72,1.0475,2.4230263,1.2033333333333334
Punjabi Bagh,2025-12-18 02:00:00,72,0.8775,2.5293822,0.9775
Punjabi Bagh,2025-12-18 03:00:00,72,0.795,2.3278737,0.8525
Punjabi Bagh,2025-12-18 04:00:00,72,0.8125,2.1783829,0.67
Punjabi Bagh,2025-12-18 05:00:00,72,0.765,2.073218,0.69
Punjabi Bagh,2025-12-18 06:00:00,72,0.775,1.8724923,0.545
Punjabi Bagh,2025-12-18 07:00:00,72,0.8475,1.8375684,0.4549999999999999
Punjabi Bagh,2025-12-18 08:00:00,72,0.8975,1.8310966,0.4225
Punjabi Bagh,2025-12-18 09:00:00,72,0.9225,1.6725205,0.5575000000000001
Punjabi Bagh,2025-12-18 10:00:00,72,0.98,1.4492595,0.5725
Punjabi Bagh,2025-12-18 11:00:00,72,1.0725,1.1036998,0.565
Punjabi Bagh,2025-12-18 12:00:00,72,1.115,0.8925379,0.5525
Punjabi Bagh,2025-12-18 13:00:00,72,1.19,0.91869545,0.51
Punjabi Bagh,2025-12-18 14:00:00,72,1.31,1.0215241,0.44
Punjabi Bagh,2025-12-18 15:00:00,72,1.2775,0.94723123,0.475
Punjabi Bagh,2025-12-18 16:00:00,72,1.225,1.0055064,0.4125
Punjabi Bagh,2025-12-18 17:00:00,72,1.435,1.4057882,0.43
Punjabi Bagh,2025-12-18 18:00:00,72,1.5725,1.6022542,0.59
Punjabi Bagh,2025-12-18 19:00:00,72,1.485,2.0397358,0.775
Punjabi Bagh,2025-12-18 20:00:00,72,1.53,2.2708285,1.0625
Punjabi Bagh,2025-12-18 21:00:00,72,1.59,2.3369553,1.2075
Punjabi Bagh,2025-12-18 22:00:00,72,1.545,2.493436,1.38
Punjabi Bagh,2025-12-18 23:00:00,72,1.61,2.2634366,1.3525
Punjabi Bagh,2025-12-19 00:00:00,72,1.17,2.020926,1.525
Punjabi Bagh,2025-12-19 01:00:00,72,0.92,2.330844,1.346666666666667
Punjabi Bagh,2025-12-19 02:00:00,72,0.7675000000000001,1.8954927,1.01
Punjabi Bagh,2025-12-19 03:00:00,72,0.7275,1.8945388,0.825
Punjabi Bagh,2025-12-19 04:00:00,72,0.745,1.7916718,0.7175
Punjabi Bagh,2025-12-19 05:00:00,72,0.765,1.8195692,0.7375
Punjabi Bagh,2025-12-19 06:00:00,72,0.7775000000000001,1.8758096,0.675
Punjabi Bagh,2025-12-19 07:00:00,72,0.895,1.83424,0.63
Punjabi Bagh,2025-12-19 08:00:00,72,0.955,1.7492276,0.6325
Punjabi Bagh,2025-12-19 09:00:00,72,1.0225,1.5444318,0.7075
Punjabi Bagh,2025-12-19 10:00:00,72,1.045,1.8499385,0.7175
Punjabi Bagh,2025-12-19 11:00:00,72,1.085,1.3305453,0.9075
Punjabi Bagh,2025-12-19 12:00:00,72,1.38,0.94327503,0.855
Punjabi Bagh,2025-12-19 13:00:00,72,1.5075,0.7951879,0.8566666666666666
Punjabi Bagh,2025-12-19 14:00:00,72,1.4975,0.89829427,1.3175
Punjabi Bagh,2025-12-19 15:00:00,72,1.145,1.01195,1.2225
Punjabi Bagh,2025-12-19 16:00:00,72,1.2625,1.2049974,0.9475
Punjabi Bagh,2025-12-19 17:00:00,72,1.29,1.6692045,0.815
Punjabi Bagh,2025-12-19 18:00:00,72,1.7525,1.7294695,0.875
Punjabi Bagh,2025-12-19 19:00:00,72,2.025,2.024418,1.215
Punjabi Bagh,2025-12-19 20:00:00,72,2.415,2.7347448,1.6725
Punjabi Bagh,2025-12-19 21:00:00,72,2.2925,3.2087288,2.3425
Punjabi Bagh,2025-12-19 22:00:00,72,2.3625,3.1648464,3.075
Punjabi Bagh,2025-12-19 23:00:00,72,2.4925,2.7416353,3.43
Punjabi Bagh,2025-12-20 00:00:00,72,0.87,2.490198,3.4775
Punjabi Bagh,2025-12-20 01:00:00,72,0.765,2.3480105,2.6333333333333333
Punjabi Bagh,2025-12-20 02:00:00,72,1.55,2.4102921,3.5525
Punjabi Bagh,2025-12-20 03:00:00,72,1.5125,2.2561624,3.69
Punjabi Bagh,2025-12-20 04:00:00,72,1.3475,1.8609577,2.91
Punjabi Bagh,2025-12-20 05:00:00,72,1.1525,2.0604527,1.406666666666667
Punjabi Bagh,2025-12-20 06:00:00,72,1.0475,1.9902447,1.245
Punjabi Bagh,2025-12-20 07:00:00,72,1.12,1.7459005,1.25
Punjabi Bagh,2025-12-20 08:00:00,72,1.1525,1.8718287,1.36
Punjabi Bagh,2025-12-20 09:00:00,72,1.2975,1.8921587,1.3575
Punjabi Bagh,2025-12-20 10:00:00,72,1.275,1.764671,1.3025
Punjabi Bagh,2025-12-20 11:00:00,72,1.245,1.1556174,1.0025
Punjabi Bagh,2025-12-20 12:00:00,72,1.095,0.92319685,0.745
Punjabi Bagh,2025-12-20 13:00:00,72,1.0325,1.0150152,0.98
Punjabi Bagh,2025-12-20 14:00:00,72,0.895,1.3125713,1.2375
Punjabi Bagh,2025-12-20 15:00:00,72,0.73,0.9328131,1.2525
Punjabi Bagh,2025-12-20 16:00:00,72,0.7775000000000001,1.0948532,1.1949999999999998
Punjabi Bagh,2025-12-20 17:00:00,72,0.8725,1.5825003,1.1825
